Id,SalePrice
1202,175892.4688
1203,129872.8984
1204,199153.6719
1205,138732.4063
1206,268131.6563
1207,109722.3047
1208,209235.4688
1209,127360.8828
1210,244387.75
1211,132159.625
1212,300230.875
1213,86309.3125
1214,107617.0156
1215,99229.32031
1216,107453.8359
1217,114296.6641
1218,264665.0625
1219,54382.41016
1220,61885.02344
1221,94310.46875
1222,152507.7188
1223,161287.0781
1224,137728.2031
1225,149129.3125
1226,110221.6641
1227,208017.9375
1228,110870.125
1229,272491.375
1230,132746.9688
1231,136577.125
1232,122847.4766
1233,115136.5156
1234,147241.5938
1235,116469.1094
1236,124658.5938
1237,162698.0781
1238,189537.25
1239,166886.2344
1240,212083.875
1241,204529.4063
1242,323708.7813
1243,187509.2188
1244,389406.75
1245,214252.5938
1246,162877.5156
1247,212499.6875
1248,141507.4688
1249,227992.5938
1250,130215.9141
1251,294112.125
1252,167026.2188
1253,99056.71094
1254,270893.1563
1255,207514.6563
1256,142941.4844
1257,274757
1258,92424.19531
1259,152025.0938
1260,147548.5313
1261,192188.8281
1262,98591.10156
1263,114759.3672
1264,197260.0625
1265,120962.3203
1266,185919
1267,125175.3594
1268,421252.5625
1269,428893.75
1270,116068.7891
1271,231622.0313
1272,183354.8125
1273,115142.6484
1274,134762.6563
1275,113744.0156
1276,136307.0938
1277,129567.25
1278,157789.25
1279,313915.3125
1280,89765.5
1281,248478.9063
1282,151202.7188
1283,121386.6797
1284,151215.0156
1285,197703.625
1286,157914.1094
1287,129980.3984
1288,145243.6406
1289,257869.3906
1290,315384.3125
1291,110556.5859
1292,90875.35156
1293,211631.5625
1294,183069.0625
1295,104491.6797
1296,118114.9219
1297,112663.1797
1298,134298.0938
1299,286200.375
1300,149418.9375
1301,232983.3906
1302,140229.125
1303,281521.4688
1304,242819.1563
1305,173874.875
1306,240561.6875
1307,200028.4063
1308,135402.6406
1309,107786.4453
1310,128210.3672
1311,258621.25
1312,156666.0625
1313,343875.9375
1314,392751.8125
1315,104435.4453
1316,239703.1563
1317,252957.875
1318,158904.4063
1319,361315.375
1320,85331.38281
1321,167286.1563
1322,75750.58594
1323,209773.4375
1324,79957.77344
1325,276516.5313
1326,96339.03906
1327,72412.53906
1328,113313.4922
1329,224713.75
1330,264508.25
1331,299096.8438
1332,125788.1953
1333,90577.42969
1334,109378.8672
1335,122503.0234
1336,151824.8438
1337,148750.8125
1338,98316.53125
1339,186899.3125
1340,73234.51563
1341,87166.375
1342,145064.0625
1343,320642.75
1344,165414.5781
1345,192315.4063
1346,66362.19531
1347,243849.1875
1348,264529.125
1349,145022.5
1350,217650.6406
1351,125137.9141
1352,174215.9688
1353,160671.9063
1354,338827.9375
1355,273060.625
1356,207917.8438
1357,99803.63281
1358,142906.5781
1359,136967.4375
1360,385668.875
1361,178145.0313
1362,226955.875
1363,139364.4375
1364,177156.5313
1365,159091.3594
1366,245765.5469
1367,228288.6406
1368,137311.2344
1369,126528.1953
1370,222794.125
1371,112980.8516
1372,174024.5
1373,234907.1563
1374,394849.6563
1375,235514.8594
1376,213507.375
1377,102700.7891
1378,156308.25
1379,118847.3047
1380,137877.5625
1381,67150.92188
1382,192970.0938
1383,185561.9375
1384,135149.1719
1385,145412.125
1386,87439.28125
1387,267580.4375
1388,187650.0313
1389,371225.0625
1390,164671.2969
1391,197328.7813
1392,151518.3125
1393,89348.76563
1394,167142.6094
1395,208236.3438
1396,236258.5
1397,165167.6563
1398,110381.6484
1399,148713.5938
1400,150259.5
1401,122498.9141
1402,157405.75
1403,187282.8438
1404,230565.1406
1405,80681.36719
1406,207443.4219
1407,105622.0391
1408,97497.03906
1409,117865.7266
1410,239406.6719
1411,196239.5
1412,150025.3125
1413,107376.2422
1414,276963.75
1415,177891.75
1416,228480.0938
1417,125379.2422
1418,405004.0625
1419,115048.75
1420,159441.75
1421,143184.4844
1422,151557.2188
1423,143316
1424,217738.8125
1425,148934.8906
1426,163936.5938
1427,268017.0625
1428,124481.7578
1429,82237.22656
1430,164829.9688
1431,173510.2188
1432,124322.5938
1433,100477.5391
1434,155072.5781
1435,146712.25
1436,159086.0313
1437,97045.75781
1438,303973.2188
1439,257961.5625
1440,245895.2344
1441,234806.875
1442,146209.2813
1443,417971.3438
1444,125538.4453
1445,201300.4375
1446,140090.9063
1447,147976.7813
1448,270849.75
1449,106328.0781
1450,80402.28906
1451,99692.58594
1452,221277.3125
1453,128216.6641
1454,78109.39844
1455,189687.1406
1456,168854.5625
1457,213770
1458,241677.3906
1459,108006.0625
1460,124568.8125
